,eventConten,predictPeople,predictTargetCode,predictTargetName,predictTime,type,occurTime,nowPrice
2854,買進,tonys1126,3519,綠能科技,2014-03-18,5,2014-03-28,28.65
2855,買進,tonys1126,6231,系微,2014-03-30,6,2014-04-09,53.20
2856,買進,tonys1126,2458,義隆電子,2015-06-29,5,2015-07-09,42.00
2857,買進,topinal,9908,大台北區瓦斯,2014-08-21,5,2014-08-31,23.50
2858,買進,topinal,9908,大台北區瓦斯,2014-11-26,5,2014-12-06,22.60
2859,買進,toreless2,3686,達能科技,2014-01-10,5,2014-01-20,18.25
2860,買進,torosome,2402,毅嘉科技,2014-05-21,5,2014-05-31,37.30
2861,買進,tory0508,2059,川湖科技,2014-06-22,5,2014-07-02,413.00
2862,買進,tosada,2347,聯強國際,2014-08-04,5,2014-08-14,47.10
2863,買進,tosada,3265,台星科,2015-07-21,6,2015-07-31,23.55
2864,買進,tosada,3265,台星科,2015-07-31,6,2015-08-10,21.05
2865,買進,totipotent,2727,王品餐飲,2014-03-06,5,2014-03-16,445.00
2866,買進,tp62u04,2204,中華汽車工業,2014-11-05,5,2014-11-15,27.80
2867,買進,tp62u04,2535,達欣工程,2014-11-20,5,2014-11-30,20.30
2868,買進,tp62u04,2387,精元電腦,2014-12-03,5,2014-12-13,17.90
2869,買進,tp62u04,3317,尼克森微電子,2015-01-29,6,2015-02-08,19.25
2870,買進,tp62u04,3169,亞信電子,2015-04-09,6,2015-04-19,38.55
2871,買進,tp62u04,1514,亞力電機,2015-04-16,5,2015-04-26,10.40
2872,買進,tp62u04,6226,光鼎電子,2015-04-20,5,2015-04-30,10.25
2873,買進,tp62u04,8147,正淩精密工業,2015-05-27,6,2015-06-06,60.70
2874,買進,tp62u04,6224,聚鼎科技,2015-06-08,5,2015-06-18,79.00
2875,買進,tp6543win,2441,超豐電子,2014-05-13,5,2014-05-23,37.50
2876,買進,tp6543win,8101,華冠通訊,2014-05-22,5,2014-06-01,18.30
2877,買進,tp6u6ted,3702,大聯大投資控股,2014-08-04,5,2014-08-14,42.25
2878,買進,tp6u6ted,6116,瀚宇彩晶,2014-12-28,5,2015-01-07,8.03
2879,買進,tp6u6ted,3029,零壹科技,2015-10-06,5,2015-10-16,21.10
2880,買進,tp915,1605,華新麗華,2014-04-28,5,2014-05-08,9.86
2881,買進,TPEKOREA,1795,美時化學製藥,2014-05-09,6,2014-05-19,136.00
2882,買進,transcend789,2317,鴻海精密工業,2014-10-24,5,2014-11-03,93.20
2883,買進,transcend789,2330,台灣積體電路製造,2014-10-25,5,2014-11-04,128.00
2884,買進,transcend789,2454,聯發科技,2014-10-31,5,2014-11-10,433.00
2885,買進,transcend789,1723,中鋼碳素化學,2014-11-06,5,2014-11-16,160.50
2886,買進,transcend789,2301,光寶科技,2014-11-27,5,2014-12-07,37.55
2887,買進,transcend789,3231,緯創資通,2014-12-06,5,2014-12-16,27.60
2888,買進,transcend789,2379,瑞昱半導體,2015-01-29,5,2015-02-08,97.70
2889,買進,transfers,3260,威剛科技,2014-06-18,6,2014-06-28,76.70
2890,買進,trial,2498,宏達國際電子,2015-01-20,5,2015-01-30,158.00
2891,買進,trikxd,2104,中國合成橡膠,2014-06-02,5,2014-06-12,29.05
2892,買進,triumphhell,2227,裕隆日產汽車,2014-02-19,5,2014-03-01,363.50
2893,買進,tryit352852,6259,百徽,2014-11-19,6,2014-11-29,25.10
2894,買進,tsmc1,4958,臻鼎科技控股,2014-02-21,5,2014-03-03,75.30
2895,買進,tsmc1,8210,勤誠興業,2014-05-23,5,2014-06-02,51.20
2896,買進,tsmc1,2929,淘帝國際控股,2014-07-29,5,2014-08-08,162.00
2897,買進,tsmc1,2354,鴻準精密工業,2014-07-30,5,2014-08-09,75.10
2898,買進,tsmc1,2727,王品餐飲,2014-10-31,5,2014-11-10,299.00
2899,買進,tsmc1,3374,精材科技,2015-03-31,6,2015-04-10,False
2900,買進,tsmc1,4433,興采實業,2015-05-21,6,2015-05-31,40.35
2901,買進,tsmc1,3081,聯亞光電工業,2015-05-22,6,2015-06-01,False
2902,買進,tsmc1,6285,啟碁科技,2015-06-18,5,2015-06-28,90.40
2903,買進,tsmc1,3105,穩懋半導體,2015-10-26,6,2015-11-05,43.05
2904,買進,tvfan,3673,"TPK Holding Co., Ltd.",2014-10-28,5,2014-11-07,155.50
2905,買進,TWCFP,2014,中鴻鋼鐵,2014-12-28,5,2015-01-07,7.47
2906,買進,twelvethflor,2377,微星科技,2015-11-18,5,2015-11-28,39.00
2907,買進,twelvethflor,2376,技嘉科技,2015-11-20,5,2015-11-30,35.40
2908,買進,TwoBillion,8942,森鉅科技材料,2014-05-27,6,2014-06-06,91.80
2909,買進,TwoBillion,3406,玉晶光電,2014-08-25,5,2014-09-04,78.50
2910,買進,TwoBillion,3406,玉晶光電,2014-08-27,5,2014-09-06,82.20
2911,買進,twobosu,4303,信立化學工業,2015-05-01,6,2015-05-11,15.95
2912,買進,twobrother20,3231,緯創資通,2014-11-03,5,2014-11-13,31.65
2913,買進,twobrother20,3231,緯創資通,2014-11-05,5,2014-11-15,30.25
2914,買進,twobrother20,2388,威盛電子,2014-11-12,5,2014-11-22,18.20
2915,買進,twobrother20,3702,大聯大投資控股,2015-07-29,5,2015-08-08,35.70
2916,買進,twobrother20,2388,威盛電子,2015-07-31,5,2015-08-10,5.08
2917,買進,twobrother20,2383,台光電子材料,2015-08-06,5,2015-08-16,69.50
2918,買進,twobrother20,3036,文曄科技,2015-11-11,5,2015-11-21,34.80
2919,買進,ukuli,5880,合作金庫金融控股,2014-02-19,5,2014-03-01,16.35
2920,買進,umi74,1262,綠悅控股,2014-10-23,5,2014-11-02,142.00
2921,買進,undead0416,4994,傳奇網路遊戲,2014-08-08,5,2014-08-18,237.00
2922,買進,undead0416,5478,智冠科技,2014-11-13,6,2014-11-23,80.10
2923,買進,unicellular,3689,湧德電子,2014-03-10,6,2014-03-20,110.50
2924,買進,uqwqw,2423,固緯電子實業,2014-10-29,5,2014-11-08,22.20
2925,買進,uqwqw,6506,(又又)邦實業,2015-05-22,6,2015-06-01,25.60
2926,買進,Ura,3057,喬鼎資訊,2014-04-16,5,2014-04-26,41.45
2927,買進,uranusorc,3057,喬鼎資訊,2014-05-23,5,2014-06-02,41.75
2928,買進,uranusorc,6202,盛群半導體,2014-05-23,5,2014-06-02,56.40
2929,買進,uranusorc,2201,裕隆汽車製造,2014-05-23,5,2014-06-02,46.50
2930,買進,USAPOWER,6210,慶生電子,2015-03-16,6,2015-03-26,55.20
2931,買進,USAPOWER,5264,鎧勝控股,2015-04-18,5,2015-04-28,181.00
2932,買進,utamaru,1521,大億交通工業製造,2015-05-05,5,2015-05-15,95.00
2933,買進,utterman,8436,大江生醫,2015-04-09,6,2015-04-19,80.20
2934,買進,utterman,3428,光燿科技,2015-05-11,6,2015-05-21,42.45
2935,買進,uyiewnil,3265,台星科,2015-05-03,6,2015-05-13,43.20
2936,買進,v0809,2383,台光電子材料,2014-12-05,5,2014-12-15,41.40
2937,買進,v8716,6230,超眾科技,2014-04-15,5,2014-04-25,84.90
2938,買進,VarX,9907,統一實業,2014-04-11,5,2014-04-21,33.75
2939,買進,VarX,1210,大成長城企業,2014-10-17,5,2014-10-27,27.30
2940,買進,VarX,2395,研華,2015-06-25,5,2015-07-05,221.00
2941,買進,vast,5009,榮剛材料科技,2014-03-13,6,2014-03-23,23.70
2942,買進,Vett,2903,遠東百貨,2015-06-19,5,2015-06-29,20.00
2943,買進,Vett,3260,威剛科技,2015-06-24,6,2015-07-04,42.40
2944,買進,Vett,4938,和碩聯合科技,2015-06-25,5,2015-07-05,90.00
2945,買進,Vett,1231,聯華食品工業,2015-08-26,5,2015-09-05,25.50
2946,買進,viewstock,1566,捷邦國際科技,2015-11-18,6,2015-11-28,23.80
2947,買進,vikkibai,3031,佰鴻工業,2015-07-01,5,2015-07-11,13.55
2948,買進,vikkibai,3048,益登科技,2015-07-21,5,2015-07-31,24.45
2949,買進,vikkibai,2615,萬海航運,2015-08-21,5,2015-08-31,22.10
2950,買進,vikkibai,2414,精技電腦,2015-08-25,5,2015-09-04,14.20
2951,買進,vikkibai,2352,佳世達科技,2015-08-28,5,2015-09-07,9.48
2952,買進,vikkibai,2401,凌陽科技,2015-09-07,5,2015-09-17,12.10
2953,買進,vikkibai,9904,寶成工業,2015-09-15,5,2015-09-25,48.30
2954,買進,Vincent1108,4915,致伸科技,2014-08-08,5,2014-08-18,46.40
2955,買進,violin20599,6202,盛群半導體,2014-04-15,5,2014-04-25,58.00
2956,買進,vipman,1722,台灣肥料,2014-01-05,5,2014-01-15,66.10
2957,買進,vm6jp6rmp4,4105,台灣東洋藥品工業,2014-08-01,6,2014-08-11,80.20
2958,買進,VWVW,2014,中鴻鋼鐵,2014-04-03,5,2014-04-13,8.13
2959,買進,wachsend,2601,益航,2014-05-16,5,2014-05-26,18.90
2960,買進,WaKaMoTo,2357,華碩電腦,2015-06-09,5,2015-06-19,293.00
2961,買進,WaKao5566,8086,宏捷科技,2015-09-21,6,2015-10-01,89.80
2962,買進,WaKao5566,5490,同亨科技,2015-09-22,6,2015-10-02,75.60
2963,買進,WaKao5566,8091,翔名科技,2015-09-22,6,2015-10-02,59.90
2964,買進,WaKao5566,6285,啟碁科技,2015-09-23,5,2015-10-03,67.20
2965,買進,wallace366,2323,中環,2014-07-12,5,2014-07-22,4.86
2966,買進,WANG122122,6127,九豪精密陶瓷,2014-08-25,6,2014-09-04,15.55
2967,買進,WANG122122,4207,環泰企業,2015-10-12,6,2015-10-22,9.02
2968,買進,wangwi,6290,良維科技,2015-09-21,6,2015-10-01,23.50
2969,買進,WANSHAN,8443,阿瘦實業,2014-09-02,5,2014-09-12,57.20
2970,買進,wantalk,2597,潤弘精密工程事業,2015-06-18,5,2015-06-28,56.70
2971,買進,wantoleave,8016,矽創電子,2015-09-20,5,2015-09-30,95.90
2972,買進,WATERIOIO,5905,南仁湖育樂,2015-02-17,6,2015-02-27,12.80
2973,買進,watermind,3682,亞太電信,2014-05-08,5,2014-05-18,17.90
2974,買進,watermind,2344,華邦電子,2014-05-26,5,2014-06-05,10.80
2975,買進,watermind,2352,佳世達科技,2014-07-14,5,2014-07-24,16.50
2976,買進,Wazup,3498,陽程科技,2014-11-07,6,2014-11-17,58.50
2977,買進,wdyktt,2329,華泰電子,2014-08-30,5,2014-09-09,False
2978,買進,wdz1223,1734,杏輝藥品工業,2014-07-11,5,2014-07-21,50.80
2979,買進,weapon0427,5490,同亨科技,2014-04-10,6,2014-04-20,46.45
2980,買進,weapon0427,4733,上緯企業,2015-05-19,5,2015-05-29,254.00
2981,買進,weapon0427,8433,弘帆,2015-06-26,6,2015-07-06,93.80
2982,買進,weapon0427,4528,江興鍛壓工業,2015-11-06,6,2015-11-16,70.80
2983,買進,weiching1123,3078,僑威科技,2014-03-12,6,2014-03-22,17.70
2984,買進,weiching1123,5263,智崴資訊科技,2014-04-02,6,2014-04-12,584.00
2985,買進,weiroger,1215,台灣卜蜂企業,2014-03-20,5,2014-03-30,19.85
2986,買進,weiroger,3687,茂為歐買尬數位科技,2014-06-04,6,2014-06-14,93.70
2987,買進,weixing,1449,佳和實業,2014-05-15,5,2014-05-25,1.58
2988,買進,wellilin,3291,遠翔科技,2014-12-28,6,2015-01-07,32.65
2989,買進,WenD0732,3163,波若威科技,2014-06-19,6,2014-06-29,95.80
2990,買進,WenD0732,8040,九暘電子,2015-02-04,6,2015-02-14,13.50
2991,買進,wesiy,8044,網路家庭國際資訊,2014-07-14,6,2014-07-24,306.00
2992,買進,whatuphomie,3551,世禾科技,2015-04-27,6,2015-05-07,50.70
2993,買進,white0928,2384,下市公司,2015-07-02,5,2015-07-12,False
2994,買進,whiteadam,2412,中華電信,2015-08-07,5,2015-08-17,98.00
2995,買進,whitechicken,3019,亞洲光學,2014-05-28,5,2014-06-07,29.50
2996,買進,whitedeath,9907,統一實業,2015-05-15,5,2015-05-25,22.00
2997,買進,whiteguy,1471,首利實業,2014-07-11,5,2014-07-21,10.30
2998,買進,whiteguy,1215,台灣卜蜂企業,2014-08-04,5,2014-08-14,28.00
2999,買進,whoamiqq,2317,鴻海精密工業,2014-01-08,5,2014-01-18,79.50
3000,買進,whoamiqq,2231,為升電裝工業,2014-03-06,5,2014-03-16,202.00
3001,買進,whoamiqq,2634,漢翔航空工業,2014-11-18,5,2014-11-28,33.10
3002,買進,wholesaler,2423,固緯電子實業,2014-03-13,5,2014-03-23,22.10
3003,買進,wholesaler,1460,宏遠興業,2015-02-05,5,2015-02-15,15.70
3004,買進,wicks,8358,金居開發,2015-04-16,6,2015-04-26,10.20
3005,買進,wicks,8049,晶采光電科技,2015-11-10,6,2015-11-20,10.25
3006,買進,wiggins520,2485,兆赫電子,2015-06-27,5,2015-07-07,32.00
3007,買進,wiggins520,2106,建大工業,2015-07-03,5,2015-07-13,48.40
3008,買進,wiggins520,2376,技嘉科技,2015-09-30,5,2015-10-10,31.20
3009,買進,Wiley,1536,和大工業,2015-08-15,5,2015-08-25,98.50
3010,買進,william0503,1336,台翰精密科技,2014-07-11,6,2014-07-21,16.30
3011,買進,william0503,4966,譜瑞科技,2014-07-25,6,2014-08-04,394.50
3012,買進,william0716,1704,李長榮化學工業,2014-08-13,5,2014-08-23,16.00
3013,買進,william0716,3019,亞洲光學,2014-09-21,5,2014-10-01,50.90
3014,買進,william0716,4930,燦星網通,2015-03-17,5,2015-03-27,30.50
3015,買進,william0716,3130,一零四資訊科技,2015-03-17,5,2015-03-27,184.50
3016,買進,william0716,3017,奇鋐科技,2015-03-27,5,2015-04-06,26.55
3017,買進,william0716,3474,華亞科技,2015-04-13,5,2015-04-23,40.20
3018,買進,william0716,3474,華亞科技,2015-04-14,5,2015-04-24,40.50
3019,買進,willy84222,4739,康普材料科技,2015-05-28,6,2015-06-07,53.80
3020,買進,willy84222,4915,致伸科技,2014-08-19,5,2014-08-29,42.20
3021,買進,wimting,2610,中華航空,2014-12-03,5,2014-12-13,14.65
3022,買進,wincraft,3607,谷崧精密工業,2015-05-11,5,2015-05-21,71.50
3023,買進,wind00962,2841,台灣土地開發,2015-04-11,5,2015-04-21,15.65
3024,買進,windward,6005,群益金鼎證券,2014-01-22,5,2014-02-01,12.05
3025,買進,wingeye2000,2597,潤弘精密工程事業,2014-02-26,5,2014-03-08,61.50
3026,買進,winohya,3362,先進光電科技,2014-04-26,6,2014-05-06,27.00
3027,買進,wintom,3189,景碩科技,2014-01-19,5,2014-01-29,102.50
3028,買進,wintom,2382,廣達電腦,2014-02-15,5,2014-02-25,75.00
3029,買進,wintom,3265,台星科,2014-03-08,6,2014-03-18,47.95
3030,買進,wintxa,1259,安心食品服務,2015-06-25,6,2015-07-05,67.40
3031,買進,WJS0927,2888,新光金融控股,2014-06-10,5,2014-06-20,9.34
3032,買進,WNT,3071,協禧電機,2014-12-29,6,2015-01-08,9.66
3033,買進,WNT,3011,今皓實業,2015-01-27,5,2015-02-06,11.35
3034,買進,wolves0117,2206,三陽工業,2014-04-30,5,2014-05-10,27.65
3035,買進,Wonderwalk,3176,基亞生物科技,2014-08-22,6,2014-09-01,120.50
3036,買進,woodyies,6243,迅杰科技,2014-06-26,5,2014-07-06,31.00
3037,買進,wooflion,3673,"TPK Holding Co., Ltd.",2014-01-23,5,2014-02-02,200.00
3038,買進,wooflion,4938,和碩聯合科技,2014-01-24,5,2014-02-03,40.55
3039,買進,wooflion,3474,華亞科技,2014-01-24,5,2014-02-03,23.70
3040,買進,wooflion,4157,太景醫藥研發控股,2014-02-07,6,2014-02-17,53.30
3041,買進,wooflion,8942,森鉅科技材料,2014-02-13,6,2014-02-23,78.20
3042,買進,wooflion,4157,太景醫藥研發控股,2014-03-19,6,2014-03-29,60.70
3043,買進,wooflion,8046,南亞電路板,2015-04-07,5,2015-04-17,54.20
3044,買進,worldkhan,6214,精誠資訊,2014-11-25,5,2014-12-05,53.90
3045,買進,wty20002000,3293,鈊象電子,2014-07-28,6,2014-08-07,153.50
3046,買進,wty20002000,2049,上銀科技,2014-08-14,5,2014-08-24,272.50
3047,買進,wty20002000,4123,晟德大藥廠,2014-08-24,6,2014-09-03,101.50
3048,買進,wubokey,2923,鼎固控股,2015-05-01,5,2015-05-11,40.00
3049,買進,WuDunE,2886,兆豐金融控股,2014-05-30,5,2014-06-09,25.05
3050,買進,WuDunE,2201,裕隆汽車製造,2014-05-30,5,2014-06-09,48.55
3051,買進,WuDunE,1217,愛之味,2014-05-30,5,2014-06-09,8.90
3052,買進,WuDunE,3040,遠見科技,2014-07-14,5,2014-07-24,34.05
3053,買進,WuDunE,8076,伍豐科技,2015-06-01,6,2015-06-11,123.50
3054,買進,WuDunE,4739,康普材料科技,2015-06-04,6,2015-06-14,58.00
3055,買進,WuDunE,4510,高鋒工業,2015-06-17,6,2015-06-27,20.65
3056,買進,WuDunE,9802,鈺齊國際,2015-10-01,5,2015-10-11,53.60
3057,買進,WuDunE,1515,力山工業,2015-10-13,5,2015-10-23,12.90
3058,買進,WuDunE,4426,利勤實業,2015-10-26,5,2015-11-05,207.00
3059,買進,WuDunE,5289,宜鼎國際,2015-10-29,6,2015-11-08,99.90
3060,買進,wugesmin,5203,訊連科技,2014-03-06,5,2014-03-16,93.00
3061,買進,wuii0306,4106,雃博,2014-07-10,5,2014-07-20,57.20
3062,買進,Wusher,3289,宜特科技,2014-01-14,6,2014-01-24,35.30
3063,買進,Wusher,5289,宜鼎國際,2014-03-05,6,2014-03-15,68.70
3064,買進,Wusher,3257,虹冠電子工業,2014-03-18,5,2014-03-28,86.90
3065,買進,Wusher,6177,達麗建設事業,2014-06-13,5,2014-06-23,34.95
3066,買進,WWDJ,1218,泰山企業,2015-03-10,5,2015-03-20,12.10
3067,買進,wwf1310,2458,義隆電子,2014-06-05,5,2014-06-15,57.30
3068,買進,www760805,2357,華碩電腦,2014-03-02,5,2014-03-12,288.50
3069,買進,wwwqaws,2474,可成科技,2015-07-14,5,2015-07-24,371.00
3070,買進,wyytw,2468,華經資訊企業,2014-01-14,5,2014-01-24,12.70
3071,買進,wyytw,2880,華南金融控股,2014-05-28,5,2014-06-07,17.85
3072,買進,wyytw,1225,福懋油脂,2014-06-24,5,2014-07-04,15.50
3073,買進,wyytw,8085,福華電子,2014-12-15,6,2014-12-25,10.85
3074,買進,wyytw,3682,亞太電信,2015-02-24,5,2015-03-06,15.30
3075,買進,wyytw,1437,勤益投資控股,2015-03-20,5,2015-03-30,18.05
3076,買進,wyytw,9921,巨大機械工業,2015-04-29,5,2015-05-09,263.00
3077,買進,wyytw,6235,華孚科技,2015-05-29,5,2015-06-08,10.80
3078,買進,wyytw,2498,宏達國際電子,2015-06-03,5,2015-06-13,92.80
3079,買進,wyytw,1522,堤維西交通工業,2015-07-31,5,2015-08-10,19.45
3080,買進,wyytw,2355,敬鵬工業,2015-08-12,5,2015-08-22,44.30
3081,買進,wyytw,9910,豐泰企業,2015-08-19,5,2015-08-29,184.00
3082,買進,wyytw,2514,龍邦國際興業,2015-09-04,5,2015-09-14,21.40
3083,買進,wyytw,3008,大立光電,2015-09-08,5,2015-09-18,2580.00
3084,買進,wyytw,1476,儒鴻企業,2015-10-06,5,2015-10-16,490.00
3085,買進,x19901109,1536,和大工業,2015-04-08,5,2015-04-18,70.70
3086,買進,x22434231,8112,至上電子,2014-08-28,5,2014-09-07,18.55
3087,買進,xakg,9939,宏全國際,2014-04-28,5,2014-05-08,62.40
3088,買進,xcccr,3019,亞洲光學,2014-02-07,5,2014-02-17,36.35
3089,買進,XD121,3013,晟銘電子科技,2015-04-10,5,2015-04-20,26.00
3090,買進,xd262626,2449,京元電子,2014-03-13,5,2014-03-23,26.25
3091,買進,xd262626,4952,凌通科技,2014-03-14,5,2014-03-24,38.70
3092,買進,xd262626,1432,大魯閣纖維,2014-03-18,5,2014-03-28,26.40
3093,買進,xd262626,1531,高林,2014-03-21,5,2014-03-31,26.25
3094,買進,xd262626,2405,浩鑫,2014-03-25,5,2014-04-04,12.55
3095,買進,xd262626,2489,瑞軒科技,2014-03-28,5,2014-04-07,19.90
3096,買進,xd262626,1447,力鵬企業,2014-04-08,5,2014-04-18,14.85
3097,買進,xd262626,2514,龍邦國際興業,2014-04-12,5,2014-04-22,20.75
3098,買進,xd262626,9958,世紀鋼鐵結構,2014-04-19,5,2014-04-29,13.65
3099,買進,xd262626,3037,欣興電子,2014-04-29,5,2014-05-09,27.55
3100,買進,xfighter,3673,"TPK Holding Co., Ltd.",2014-11-25,5,2014-12-05,195.50
3101,買進,xfirex,6203,海韻電子工業,2014-08-20,6,2014-08-30,61.80
3102,買進,xfirex,3052,夆典科技開發,2014-12-08,5,2014-12-18,11.35
3103,買進,xfirex,6189,豐藝電子,2015-01-07,5,2015-01-17,36.25
3104,買進,XLE,4736,泰博科技,2014-12-29,6,2015-01-08,114.50
3105,買進,XLE,4105,台灣東洋藥品工業,2015-04-07,6,2015-04-17,64.80
3106,買進,XLE,1312,國喬石油化學,2015-04-07,5,2015-04-17,19.15
3107,買進,XLE,8155,博智電子,2015-04-16,6,2015-04-26,38.45
3108,買進,XLE,4745,合富醫療控股,2015-04-17,6,2015-04-27,90.00
3109,買進,XPXCXOXD,3060,銘異科技,2015-06-18,5,2015-06-28,88.10
3110,買進,xuan915,4432,銘旺實業,2014-07-01,6,2014-07-11,106.00
3111,買進,XXaa,3221,台灣嘉碩科技,2014-03-13,6,2014-03-23,22.55
3112,買進,xxp680,2464,盟立自動化,2014-01-15,5,2014-01-25,26.55
3113,買進,xxp680,1702,南僑化學工業,2014-02-19,5,2014-03-01,45.90
3114,買進,y15973,3205,佰研生化科技,2015-03-23,6,2015-04-02,32.80
3115,買進,y2323333,1323,永裕塑膠工業,2015-01-10,5,2015-01-20,37.60
3116,買進,YamaLoser,1476,儒鴻企業,2015-09-03,5,2015-09-13,522.00
3117,買進,yamaple,2362,藍天電腦,2014-03-19,5,2014-03-29,54.90
3118,買進,yamaple,1527,鑽全實業,2014-03-20,5,2014-03-30,37.40
3119,買進,yangbernard,1817,凱撒衛浴,2015-05-17,5,2015-05-27,38.30
3120,買進,yangbernard,1338,廣華控股,2015-05-22,5,2015-06-01,117.00
3121,買進,yarus,6269,台郡科技,2015-03-10,5,2015-03-20,80.30
3122,買進,yarus,8042,臺灣金山電子工業,2015-03-20,6,2015-03-30,52.10
3123,買進,yaya80306,3169,亞信電子,2014-07-27,6,2014-08-06,38.15
3124,買進,yayaya0805,4533,協易機械工業,2014-01-23,6,2014-02-02,16.80
3125,買進,yayaya0805,2405,浩鑫,2014-02-05,5,2014-02-15,14.20
3126,買進,yayaya0805,2352,佳世達科技,2014-02-05,5,2014-02-15,8.16
3127,買進,yayaya0805,2331,精英電腦,2014-02-06,5,2014-02-16,17.80
3128,買進,yayaya0805,6145,勁永國際,2014-02-10,5,2014-02-20,16.00
3129,買進,yayaya0805,2887,台新金融控股,2014-02-11,5,2014-02-21,14.35
3130,買進,yayaya0805,2312,金寶電子工業,2014-02-18,5,2014-02-28,11.55
3131,買進,yayaya0805,8011,台通光電,2014-02-20,5,2014-03-02,39.90
3132,買進,yayaya0805,1103,嘉新水泥,2014-02-25,5,2014-03-07,15.70
3133,買進,yayaya0805,2331,精英電腦,2014-03-13,5,2014-03-23,18.75
3134,買進,yayaya0805,2401,凌陽科技,2014-03-17,5,2014-03-27,12.55
3135,買進,yayaya0805,1108,幸福水泥,2014-03-25,5,2014-04-04,9.22
3136,買進,yayaya0805,1104,環球水泥,2014-04-02,5,2014-04-12,30.70
3137,買進,yb3570srz,3673,"TPK Holding Co., Ltd.",2015-11-01,5,2015-11-11,89.10
3138,買進,yb3570srz,2498,宏達國際電子,2015-11-03,5,2015-11-13,78.00
3139,買進,yenhen,3593,力銘科技,2015-03-10,5,2015-03-20,21.00
3140,買進,yenlingC,2890,永豐金融控股,2014-06-11,5,2014-06-21,13.55
3141,買進,yenlingC,6201,亞弘電科技,2014-06-11,5,2014-06-21,25.60
3142,買進,yenlingC,8421,旭源包裝科技,2014-06-19,6,2014-06-29,15.80
3143,買進,yenlingC,2887,台新金融控股,2014-06-23,5,2014-07-03,15.30
3144,買進,yeon,4904,遠傳電信,2014-10-18,5,2014-10-28,62.40
3145,買進,yes302,3163,波若威科技,2014-06-13,6,2014-06-23,99.70
3146,買進,yes302,8069,元太科技工業,2014-07-14,6,2014-07-24,20.20
